iter	MAE
1514	0.8383786189
1515	0.8383445256
1516	0.8383948316
1517	0.8384254334
1518	0.8384414678
1519	0.8384436977
1520	0.8384653049
1521	0.8384331263
1522	0.8384449431
1523	0.8384096207
1524	0.8383512384
1525	0.8383033911
1526	0.8383691262
1527	0.8383196315
1528	0.8382994353
1529	0.8382987398
1530	0.8383022304
1531	0.8383190538
1532	0.8383101602
1533	0.8383944424
1534	0.838360739
1535	0.8383431587
1536	0.8382746284
1537	0.8382529106
1538	0.8382673414
1539	0.8382617772
1540	0.8382209304
1541	0.8381438763
1542	0.8381274402
1543	0.8381271136
1544	0.838123547
1545	0.8381346813
1546	0.838142641
1547	0.838134906
1548	0.8381844483
1549	0.8382107867
1550	0.8381881086
1551	0.8381082958
1552	0.8380789497
1553	0.8380805707
1554	0.8380677473
1555	0.838045898
1556	0.8380498605
1557	0.83811499
1558	0.8380769915
1559	0.8380510128
1560	0.8380407806
1561	0.8380605707
1562	0.8381082427
1563	0.8381076767
1564	0.8380668442
1565	0.8380478336
1566	0.8380593462
1567	0.8380509782
1568	0.838094422
1569	0.8380592873
1570	0.8380609082
1571	0.8380353505
1572	0.8379966753
1573	0.8380439179
1574	0.837997067
1575	0.8380218585
1576	0.8381020576
1577	0.8380965868
1578	0.8381703747
1579	0.8381311213
1580	0.8381206288
1581	0.8380910367
1582	0.8380926204
1583	0.8380755194
1584	0.8381081714
1585	0.8381276741
1586	0.8381337884
1587	0.8381081403
1588	0.8381177398
1589	0.8381058552
1590	0.8380859247
1591	0.8381090312
1592	0.8380981013
1593	0.8380981882
1594	0.8380175
1595	0.8379996202
1596	0.8380238709
1597	0.838017907
1598	0.8379941696
1599	0.8380616656
1600	0.838079905
1601	0.8380984868
1602	0.8380897106
1603	0.8379990795
1604	0.8379682611
1605	0.8379602197
1606	0.8378590115
1607	0.8378703125
1608	0.83790697
1609	0.8379106726
1610	0.8379293
1611	0.8379294179
1612	0.8379052153
1613	0.8378999849
1614	0.8379136565
1615	0.8379570583
1616	0.837987909
1617	0.8379653999
1618	0.8379842421
1619	0.8379665702
1620	0.8379559299
1621	0.8379278583
1622	0.8378577491
1623	0.8378544614
1624	0.8378415173
1625	0.8377504746
1626	0.837760078
1627	0.8377930867
1628	0.8377577452
1629	0.8376833008
1630	0.8376474849
1631	0.8376320863
1632	0.837661912
1633	0.8375746655
1634	0.8376076015
1635	0.8375881771
1636	0.8376331157
1637	0.837604551
1638	0.8375806122
1639	0.8376327565
1640	0.8376286723
1641	0.8376210279
1642	0.8375765156
1643	0.837578886
1644	0.8375977006
1645	0.8375840929
1646	0.8375047774
1647	0.8374686318
1648	0.8374852195
1649	0.8374816087
1650	0.8374623949
1651	0.8374837562
1652	0.8374850762
1653	0.8374920551
1654	0.837492647
1655	0.8374629942
1656	0.8374972065
1657	0.8375103716
1658	0.8375000427
1659	0.8374402426
1660	0.8374752561
1661	0.8374292693
1662	0.8374449178
1663	0.8374206524
1664	0.8374236239
1665	0.8373955724
1666	0.8373707143
1667	0.8373913996
1668	0.8373653025
1669	0.8373857622
1670	0.8373879855
1671	0.8373939486
1672	0.8373926296
1673	0.8373351284
1674	0.8373087203
1675	0.8372460186
1676	0.8372708622
1677	0.8372132686
1678	0.837288963
1679	0.8373074361
1680	0.8372828505
1681	0.8372985384
1682	0.8372839338
1683	0.8373093841
1684	0.837271193
1685	0.8372458717
1686	0.8372165471
1687	0.8371974139
1688	0.8372330577
1689	0.8373100148
1690	0.8373299545
1691	0.8373294468
1692	0.8373162952
1693	0.8371757473
1694	0.8371560691
1695	0.8371410341
1696	0.8371874342
1697	0.8371654626
1698	0.8371847183
1699	0.8371895699
1700	0.8371461543
1701	0.8371713168
1702	0.8371594753
1703	0.837125577
1704	0.8371225058
1705	0.8370969426
1706	0.8371222745
1707	0.8370846659
1708	0.8370213369
1709	0.8371000651
1710	0.837098824
1711	0.8370729504
1712	0.8370671299
1713	0.8371224818
1714	0.8371318915
1715	0.8371320071
1716	0.8371604008
1717	0.8371619388
1718	0.8372919404
1719	0.8372918611
1720	0.8373093399
1721	0.8373316445
1722	0.8373073155
1723	0.8373138376
1724	0.8373433117
1725	0.8373628036
1726	0.8373650946
1727	0.8373496603
1728	0.8373543428
1729	0.8373448021
1730	0.8373646857
1731	0.8373803475
1732	0.8373871086
1733	0.8373968018
1734	0.8373519712
1735	0.8373531218
1736	0.8373583557
1737	0.8373945671
1738	0.8374104814
1739	0.8374244069
1740	0.8374030889
1741	0.8374707091
1742	0.8374765218
1743	0.8374768836
1744	0.8374586858
1745	0.8374052916
1746	0.8373903103
1747	0.8373880388
1748	0.8373840171
1749	0.8372823798
1750	0.8372889924
1751	0.8372891341
1752	0.8373055398
1753	0.8372658609
1754	0.8372761296
1755	0.8372673847
1756	0.8372598597
1757	0.8373500481
1758	0.837323567
1759	0.8373158329
1760	0.8373147973
1761	0.8373451665
1762	0.8373359866
1763	0.8373144157
1764	0.8372704225
1765	0.8372412136
1766	0.8372933171
1767	0.8372890769
1768	0.8372882254
1769	0.8373295447
1770	0.8372588309
1771	0.8372546227
1772	0.8372745159
1773	0.8372743911
1774	0.8372390473
1775	0.8373002848
1776	0.8372633561
1777	0.8373500485
1778	0.8373528044
1779	0.837331044
1780	0.8373283294
1781	0.8373198216
1782	0.8372944904
1783	0.8372394465
1784	0.8372312938
1785	0.8372467086
1786	0.8371795095
1787	0.8372175394
1788	0.8372058954
1789	0.8372483201
1790	0.8373049
1791	0.8373153091
1792	0.8373253406
1793	0.8372946746
1794	0.8373266418
1795	0.8372798806
1796	0.837320091
1797	0.8373344951
1798	0.8373617459
1799	0.8372939082
1800	0.8373359315
1801	0.8373310409
1802	0.8373270509
1803	0.8373253425
1804	0.8373262533
1805	0.8373302423
1806	0.8372962741
1807	0.8372932337
1808	0.8373497538
1809	0.8373853634
1810	0.8374608383
1811	0.8374601541
1812	0.837486785
1813	0.8374820643
1814	0.8374772334
1815	0.83748747
1816	0.8374912161
1817	0.8375323405
1818	0.837521915
1819	0.8375237212
1820	0.8375432102
1821	0.8374900821
1822	0.8375337587
1823	0.837569639
1824	0.8375517464
1825	0.8375449373
1826	0.8375249203
1827	0.8375225467
1828	0.8375299155
1829	0.8375372361
1830	0.8374174989
1831	0.8374307254
1832	0.8374852501
1833	0.8374697744
1834	0.837364236
1835	0.8373754119
1836	0.8373384284
1837	0.8373401688
1838	0.8373797008
1839	0.8374342641
1840	0.8373464547
1841	0.8373427558
1842	0.8373441381
1843	0.8373498303
1844	0.8373572642
1845	0.8373693815
1846	0.8373764622
1847	0.837331589
1848	0.8373180173
1849	0.8373139477
1850	0.8373085493
1851	0.8372713176
1852	0.8372677019
1853	0.8372501295
1854	0.8372425187
1855	0.8372437846
1856	0.8372840936
1857	0.8372766266
1858	0.8372849599
1859	0.8373002685
1860	0.8373608792
1861	0.8373540512
1862	0.8373108287
1863	0.837240461
1864	0.8372135181
1865	0.8372502304
1866	0.8373123845
1867	0.8372985194
1868	0.837274428
1869	0.837262561
1870	0.8372663574
1871	0.8372418893
1872	0.8372344372
1873	0.8372258493
1874	0.8372533668
1875	0.8373180313
1876	0.837317794
1877	0.8373183785
1878	0.8373482592
1879	0.8373417074
1880	0.8373246234
1881	0.8373155385
1882	0.8373557426
1883	0.8373562831
1884	0.8373302434
1885	0.8373386606
1886	0.8373295465
1887	0.8374126541
1888	0.8374837255
1889	0.8374921872
1890	0.8374987976
1891	0.8374986886
1892	0.8374996039
1893	0.8375428043
1894	0.8376098837
1895	0.8375940666
1896	0.8375587663
1897	0.837553674
1898	0.8376030469
1899	0.8376014621
1900	0.8376051728
1901	0.8376425447
1902	0.8376714683
1903	0.8376451557
1904	0.8375381409
1905	0.8375397514
1906	0.837509381
1907	0.8375229121
1908	0.8375769768
1909	0.8375573065
1910	0.8375847069
1911	0.8375546871
1912	0.8374496617
1913	0.8374369374
1914	0.8374746484
1915	0.8374720722
1916	0.8374986879
1917	0.8374485156
1918	0.8374151255
1919	0.8374101796
1920	0.8373813378
1921	0.8373867492
1922	0.8374423674
1923	0.8374489605
1924	0.8373516647
1925	0.8373864515
1926	0.8374000768
1927	0.8373814917
1928	0.8374074562
1929	0.8374014437
1930	0.837374745
1931	0.8374546904
1932	0.8374542259
1933	0.8374014663
1934	0.8373673659
1935	0.8374011597
1936	0.8373927978
1937	0.8374032757
1938	0.837386707
1939	0.8373983248
1940	0.8374240028
1941	0.8374562329
1942	0.8374838611
1943	0.8374909515
1944	0.8375012459
1945	0.8375139602
1946	0.8374858523
1947	0.8375165925
1948	0.8375379055
1949	0.8375459412
1950	0.8375030418
1951	0.83754883
1952	0.8375408748
1953	0.8375447873
1954	0.8375328818
1955	0.8376163119
1956	0.8375640784
1957	0.8375645014
1958	0.8375825588
1959	0.8375883475
1960	0.8375692721
1961	0.8375720182
1962	0.8375852114
1963	0.8375882064
1964	0.8375931437
1965	0.8376019882
1966	0.8376397726
1967	0.8376315551
1968	0.8376239861
1969	0.8376489311
1970	0.8376326818
1971	0.8376342937
1972	0.8375953733
1973	0.837616087
1974	0.8375988133
1975	0.8376323338
1976	0.8376539643
1977	0.8376591616
1978	0.8376823104
1979	0.8377479179
1980	0.8377361334
1981	0.8377071617
1982	0.8376984386
1983	0.8377155789
1984	0.8377573324
1985	0.8378011532
1986	0.837821895
1987	0.8377730455
1988	0.8377780335
1989	0.8377877532
1990	0.8377251857
1991	0.8377310614
1992	0.8377456023
1993	0.8378093772
1994	0.8378602775
1995	0.8378387497
1996	0.8378598105
1997	0.8378236369
1998	0.8378477939
1999	0.8378540693
2000	0.8377423195
2001	0.8377203909
2002	0.8377610699
2003	0.8378241492
2004	0.8378268338
2005	0.8378216951
2006	0.8377770114
2007	0.8377381426
2008	0.8377450028
2009	0.837770874
2010	0.8378057309
2011	0.8378501695
2012	0.8377710153
2013	0.8377808142
2014	0.837818452
2015	0.8378052365
2016	0.8378267399
2017	0.8377920467
2018	0.8377692324
2019	0.8377504058
2020	0.8377204085
2021	0.8377264563
2022	0.8377394905
2023	0.8377383921
2024	0.8377240676
2025	0.8376907424
2026	0.8376871221
2027	0.8377509005
2028	0.8377444745
2029	0.8377332837
2030	0.8377699435
2031	0.8378183274
2032	0.8378563482
2033	0.8378543257
2034	0.8378868382
2035	0.8378822417
2036	0.8378862971
2037	0.8378900274
2038	0.8378962465
2039	0.8379142069
2040	0.8379130624
2041	0.8378992439
2042	0.8379157161
2043	0.8379515028
2044	0.8379468604
2045	0.8379356204
2046	0.83791819
2047	0.8378546965
2048	0.8379128782
2049	0.8379540603
2050	0.8379592227
2051	0.8379241296
2052	0.8378845697
2053	0.837902204
2054	0.837907523
2055	0.8379044722
2056	0.8379213087
2057	0.8379033985
2058	0.8378933785
2059	0.8378993578
2060	0.8379080296
2061	0.8378649376
2062	0.8378748091
2063	0.8378514611
2064	0.8378436047
2065	0.8379289934
2066	0.8378918861
2067	0.8378804491
2068	0.8378627776
2069	0.8378673656
2070	0.8378618666
2071	0.8378580234
2072	0.8378918135
2073	0.8379134466
2074	0.837887623
2075	0.8378790176
2076	0.8378860904
2077	0.8378986649
2078	0.8378811199
2079	0.8378541705
2080	0.8378524514
2081	0.837795388
2082	0.8378141061
2083	0.837759845
2084	0.8377572452
2085	0.8377743104
2086	0.8377690202
2087	0.8377462227
2088	0.8377967219
2089	0.8378477989
2090	0.8378459068
2091	0.8378000695
2092	0.837836062
2093	0.8378347753
2094	0.8378147651
2095	0.8377798539
2096	0.8377831846
2097	0.8377525823
2098	0.8377723706
2099	0.8378372704
2100	0.8378391592
2101	0.8378462398
2102	0.8378577108
2103	0.8378186789
2104	0.8378606271
2105	0.837839604
2106	0.8378426659
2107	0.837821434
2108	0.8378820881
2109	0.8378739657
2110	0.8379118457
2111	0.8379098488
2112	0.8379193768
2113	0.8379542879
2114	0.8379629517
2115	0.8380026236
2116	0.838001139
2117	0.8379872527
2118	0.8379936153
2119	0.8380052707
2120	0.8379859388
2121	0.8380014963
2122	0.8380105705
2123	0.8380045996
2124	0.8380060774
2125	0.8380613097
2126	0.8380577353
2127	0.8380527812
2128	0.8380180146
2129	0.8381305785
2130	0.8381309977
2131	0.8381311755
2132	0.8381408678
2133	0.8381524698
2134	0.8381166703
2135	0.8381092071
2136	0.8381433175
2137	0.8381672403
2138	0.8381821623
2139	0.8381819755
2140	0.8381941473
2141	0.8381839634
2142	0.838192845
2143	0.8381801306
2144	0.8381920666
2145	0.8381998847
2146	0.8381943629
2147	0.8382022738
2148	0.8381917495
2149	0.8381862347
2150	0.8381863487
2151	0.8381814565
2152	0.8381842396
2153	0.8381861537
2154	0.8381771466
2155	0.8381777385
2156	0.8381923182
2157	0.8381887134
2158	0.8382100141
2159	0.8381932499
2160	0.8382068683
2161	0.8381886225
2162	0.838207631
2163	0.8382100145
2164	0.8382916352
2165	0.8383016106
2166	0.8383042637
2167	0.8383234813
2168	0.8383408185
2169	0.8384049683
2170	0.8384099147
2171	0.8384075409
2172	0.8384164318
2173	0.8385748057
2174	0.8385601046
2175	0.8385460483
2176	0.8385370021
2177	0.838626713
2178	0.8386689942
2179	0.8386586631
2180	0.8386714775
2181	0.8386869796
2182	0.8386141753
2183	0.8386347155
2184	0.838668733
2185	0.8386329353
2186	0.8386099068
2187	0.8386204357
2188	0.8386461756
2189	0.838638589
2190	0.838529745
2191	0.838545789
2192	0.838539351
2193	0.8385695117
2194	0.8385708534
2195	0.8385833844
2196	0.838561307
2197	0.8385498113
2198	0.8385444769
2199	0.8385808045
2200	0.8385827622
2201	0.8385804443
2202	0.8385853028
2203	0.8385606024
2204	0.8385789031
2205	0.8385787679
2206	0.8385633041
2207	0.8385319382
2208	0.8385689091
